,City,Lat,Lng,High Temp,Humidity,Cloudiness,Wind Speed,Country,Date
0,jamestown,42.1,-79.24,66.69,77,90,11.41,sh,1602371576
1,campo alegre,-9.78,-36.35,77.0,83,20,13.87,br,1602371718
2,saint anthony,45.02,-93.22,62.35,34,1,3.36,ca,1602371718
4,qaanaaq,77.48,-69.36,31.82,80,77,8.72,gl,1602371718
5,hilo,19.73,-155.09,81.36,58,75,9.17,us,1602371618
7,ushuaia,-54.8,-68.3,50.0,46,75,25.28,ar,1602371498
8,mataura,-46.19,168.86,59.0,85,34,1.01,pf,1602371719
10,wagar,16.15,36.2,84.42,22,0,6.58,sd,1602371720
11,magadan,59.57,150.8,38.57,65,0,3.6,ru,1602371720
12,anadyr,64.75,177.48,35.26,80,92,11.18,ru,1602371720
13,arraial do cabo,-22.97,-42.03,73.4,78,75,12.75,br,1602371720
14,albany,42.6,-73.97,70.14,64,1,7.76,au,1602371704
16,qaanaaq,77.48,-69.36,31.82,80,77,8.72,gl,1602371718
18,mayya,61.73,130.28,30.2,68,75,11.18,ru,1602371721
19,victoria,22.29,114.16,74.53,74,35,1.99,sc,1602371556
20,ondjiva,-17.07,15.73,61.48,30,0,6.98,ao,1602371722
21,yerbogachen,61.28,108.01,24.06,97,96,2.86,ru,1602371723
22,kapaa,22.08,-159.32,83.79,62,40,16.11,us,1602371723
23,cape town,-33.93,18.42,53.4,62,0,9.17,za,1602371658
24,marzuq,14.4,46.47,69.49,44,0,0.74,ly,1602371462
25,bambous virieux,-20.34,57.76,72.7,100,40,3.36,mu,1602371619
26,new norfolk,-42.78,147.06,53.4,83,24,1.99,au,1602371724
27,jaciara,-15.97,-54.97,89.73,25,61,2.3,br,1602371724
30,kudahuvadhoo,2.67,72.89,82.49,78,97,17.67,mv,1602371724
31,rikitea,-23.12,-134.97,74.34,77,1,15.84,pf,1602371725
32,krasnovishersk,60.41,57.08,43.83,95,100,4.56,ru,1602371725
33,bolitoc,15.74,119.88,81.18,80,100,5.39,ph,1602371725
34,hobart,-42.88,147.33,55.96,58,20,12.75,au,1602371529
35,banaoang,16.01,120.33,77.7,90,100,7.81,ph,1602371725
36,vaini,-21.2,-175.2,75.2,83,75,13.87,to,1602371725
37,tuktoyaktuk,69.45,-133.04,30.2,92,75,7.54,ca,1602371726
38,ushuaia,-54.8,-68.3,50.0,46,75,25.28,ar,1602371498
39,atuona,-9.8,-139.03,78.04,75,1,20.22,pf,1602371726
41,luanda,-8.84,13.23,73.4,88,20,6.93,ao,1602371726
42,cape town,-33.93,18.42,53.4,62,0,9.17,za,1602371658
43,ambilobe,-13.2,49.05,74.14,85,14,2.19,mg,1602371727
44,biltine,14.53,20.92,85.84,20,6,5.23,td,1602371727
46,dikson,73.51,80.55,32.41,97,100,20.62,ru,1602371728
47,kidal,18.44,1.41,90.91,25,100,7.25,ml,1602371728
49,atuona,-9.8,-139.03,78.04,75,1,20.22,pf,1602371726
